FE	FB	BC	BD	VE	FE	VD	VB	FD	FC	VC	VD	FB	FB	FC	FD	FB	FD	VB	BD	BD	VD	FC	VB	FE	
VC	LH	VB	LH	BD	LH	BD	LV	FD	VD	BC	BE	VB	BD	VE	LV	VE	BB	BB	FB	FB	FE	FE	VE	BC	
VE	FC	FD	FB	FD	FC	BB	VC	BC	BC	VB	LV	VE	BB	FD	VB	LV	VB	BE	BC	FE	FE	BD	FC	LV	
LH	FE	VC	VB	FE	LV	LH	FD	BC	FD	FE	FD	FC	BD	FB	LH	VD	BE	BC	VD	VB	FE	BD	BD	BC	
LV	LV	FB	BC	LV	BC	VC	FE	VE	BC	LV	BB	LV	VC	VB	FC	VD	BE	BE	FE	FE	FD	LV	BC	VE	
VB	BC	LV	BB	VB	BB	FB	LH	FE	VC	FB	BE	VC	LH	BB	LV	VE	LH	FB	VD	FC	FD	FD	BD	VE	
FD	FE	VE	BB	VC	VB	BE	BD	FB	BC	LH	BD	VE	FE	FC	LH	BD	BC	LV	BB	VE	LH	BE	VC	FC	
BD	FC	VB	BB	VB	BE	FB	BC	BC	LV	FB	FC	BE	VB	FC	FD	LH	BB	FD	FB	FD	VE	BE	VB	FD	
VD	BE	VD	FD	FB	BE	BB	BC	FC	FD	FC	BD	BD	LH	VB	LV	BB	BD	BB	BE	FC	FB	BC	BE	LH	
VE	BB	VB	BB	VD	FB	VE	LH	FB	VC	VE	LH	FB	FD	FE	LV	BC	FE	FC	FC	VE	FB	FC	LV	LH	
FE	FB	FC	VE	LV	FD	FD	BD	BC	FE	BC	LH	BC	BD	BC	VD	BD	BE	FB	VD	BB	VD	FB	VC	BC	
FB	LH	VD	FD	BE	BC	VC	FD	LH	FE	BC	LH	LH	VE	FE	VB	BC	FB	FD	LH	VE	LV	VB	FC	BD	
FB	VE	VE	BD	BD	FC	BC	BB	BE	BC	BB	LH	BD	BD	LH	BE	VD	LH	VD	LH	BD	FD	FE	VD	VB	
VE	BB	LH	BE	BE	VB	BB	VE	FC	BB	BE	BE	BC	VB	FD	VD	FC	FC	BE	BD	BC	LV	BD	BD	VD	
FB	FB	LH	VC	FC	FE	VB	LV	BB	BC	VB	FE	BB	BE	BE	FB	VD	FE	LV	VC	BE	BB	BD	VD	FD	
FC	VD	FB	FC	FB	VB	BD	VC	LV	BC	VB	FB	FC	VC	BB	LV	BB	BD	BC	BB	LV	LV	FC	BB	FB	
FE	VD	BD	BD	BB	VC	VB	VE	FE	LV	FE	BD	BC	BC	FC	VC	FC	LH	FD	BD	FD	BD	VB	VC	VB	
VE	BE	FD	BE	BE	FE	VD	FC	LV	BE	FD	BD	FB	BC	VD	LH	BC	BE	FB	FB	FD	BE	VD	VC	FB	
FB	BB	BC	VB	LH	FC	LH	LH	BE	BD	FD	BC	VE	VD	VB	BD	FB	BC	BD	FB	LH	BC	VC	BC	FE	
VB	BE	FD	FE	VD	FB	LV	BD	BC	LV	FE	VB	BE	LH	VE	VB	VD	FB	BC	LV	FB	LV	VB	LH	FD	
FC	BB	VD	BE	BC	VB	VD	BC	FD	BD	FC	VD	BB	VC	VE	FE	BB	VC	VC	VD	VD	BD	BC	LV	FB	
FD	BC	LV	LH	LV	VE	BE	BB	VD	VE	FE	FD	FB	BD	LH	FC	FD	FE	FE	BC	BB	FD	BD	FC	FE	
FE	BD	LV	FE	FC	FB	BE	LV	BB	VE	FB	LV	BD	BE	BD	BD	LV	BE	FB	LH	LV	VC	BB	BD	BE	
VD	VE	LH	FC	LV	LV	BD	FE	FC	VB	VD	FE	VD	VD	BC	VE	VD	BB	VD	LH	FD	BC	FD	LV	FD	
FD	FC	VC	FB	LH	LV	BC	LH	LV	FD	VD	LV	VC	FD	VB	FD	FE	FC	FD	VE	FB	VE	FC	VC	FD	
