FD	FE	FB	BE	LH	BE	FD	VD	LV	LV	FB	FC	VB	FE	VB	FB	VC	FD	FD	VC	FE	VE	LH	LH	FE	
LH	LV	FD	FB	FD	BE	LH	BC	FD	FB	VD	FD	LV	FB	BD	FD	BD	VD	BC	BC	FD	LH	FC	BE	FC	
VC	BE	LV	FE	BE	BD	LH	BC	FE	LH	BE	FE	LV	FB	LV	FD	BC	FD	FE	BE	BD	VB	FD	BD	FE	
FD	BC	BC	VC	FE	FC	BD	BC	FD	VB	BE	FE	BB	LH	BD	BE	VB	FB	LH	LV	VE	FC	BB	BE	FD	
FE	BD	BE	FC	VE	BE	BD	LV	BC	FB	LH	FE	VB	BB	BB	LV	FB	VC	BD	BC	VD	FD	BB	FE	FB	
FC	FC	BC	VB	FC	BD	FB	FB	VE	FD	BD	BB	FD	BE	VE	FB	VE	FD	BC	VB	FE	BB	BD	BC	VE	
LH	LV	FC	VE	VD	LH	BE	VD	VC	FD	LV	FB	FB	VC	BB	VB	VD	LH	BB	VD	FE	BB	FC	VC	FC	
VB	BE	LH	VB	LH	LH	LH	FC	BE	FE	BD	VD	BC	FD	BD	LH	FC	FD	LH	LH	FE	BE	BE	BC	FB	
FD	VB	FB	LV	LH	LH	LV	VB	VC	VC	BB	LV	BD	VB	BC	BB	FB	LV	LH	BB	VD	LH	VE	VB	FE	
LV	VB	LH	BC	LV	VE	BD	BE	VB	FC	FD	LH	BB	FD	VD	BC	LH	BE	BC	BE	BC	BD	FE	VD	BC	
BD	BC	LV	BC	BD	LH	LH	VE	BB	VD	FC	FD	LV	VC	BD	BB	VE	VE	FE	VD	VB	VC	BB	FB	FE	
FB	FE	VC	LH	BC	BD	VE	LH	LH	FE	VD	BD	VB	VD	BB	BC	LV	BE	FE	VE	BB	BB	LH	BD	VD	
FE	BE	BD	FD	BD	LH	BB	BC	BE	FC	VE	BB	BD	BC	BD	FC	VD	BB	LH	VD	LH	LH	FD	BD	FC	
FC	LV	LV	FD	VB	FC	LV	VB	BB	BE	BB	BB	LH	FD	BC	LV	BB	LH	FB	LH	FD	VC	VD	LH	FB	
BE	BC	VB	VE	FC	LH	BB	LV	VB	BD	FB	FD	BE	VE	BD	FD	BC	LV	FD	BE	BB	FE	FB	BB	BC	
FC	FD	FD	VB	VB	BC	VC	FC	BD	BC	FC	FD	BD	LH	BD	FE	LV	VD	FB	FE	VE	LH	VD	LH	LH	
FB	VD	FC	FD	BB	BB	FE	FB	VD	BD	BC	FE	FD	FC	LH	FB	LH	LV	FE	BC	FE	FE	FC	FD	FE	
FB	BE	BB	VE	BE	LH	FB	BE	LV	BD	VB	VC	FC	LV	BB	BC	BE	BD	LH	BC	BC	BB	VB	LH	VE	
FC	LH	BC	VE	FD	LH	FC	BB	FB	LH	VE	BB	BE	FD	FD	BB	VD	BE	BC	VB	FB	VC	BB	FD	LV	
FD	LV	LV	LV	LV	BC	VB	VC	BC	VD	VB	FB	BB	VB	FE	BC	VD	FB	FE	FC	VC	LV	BB	FD	FD	
VC	BD	BE	BB	BE	BD	FC	VB	BE	BB	VC	FE	BD	BC	FC	FC	BD	FE	VB	FE	BE	FC	VC	LH	VB	
FE	LV	LV	FD	LH	FC	FE	FB	FB	FE	LV	FE	BC	BE	BC	FE	BC	BD	BB	BE	BD	BC	FB	FD	LH	
FE	BD	LV	FE	BE	BB	VB	VC	BE	FE	FC	FE	VB	FD	LH	VE	BB	VE	VD	BD	VB	BD	BC	VE	LV	
FC	VB	LV	FC	BD	BB	LH	BE	BD	FB	VD	BE	LV	BB	VC	FB	BD	VD	FC	FE	LH	FE	VC	FC	FD	
FB	LV	VE	FB	BB	LV	FC	FD	BC	FD	FE	FE	FD	BB	LH	FB	FE	VD	FE	FE	BD	LH	BD	LV	FC	
