VC	FB	FE	FE	BB	FC	FE	FB	BC	LV	FB	FE	LV	VE	FD	VE	FB	VB	VC	VD	FB	FD	BE	LV	FC	
LH	FC	BC	FB	BC	VD	LH	FD	BC	VE	FE	VB	FC	BC	FD	BD	BE	BB	LH	VE	BE	BE	BC	BE	FD	
BC	LV	BD	LH	LH	VC	LV	VD	LV	BD	BD	VB	FC	BC	FB	LV	VC	BD	VD	FB	VB	BD	FD	VC	FE	
BB	BE	BC	BD	BD	LH	BB	FD	FD	LH	BB	FC	FE	LV	FE	FD	LH	BB	VD	VD	LV	FD	LH	FC	FC	
LV	FE	LV	FE	LH	FE	FB	VE	LH	FC	BC	VC	VB	BE	LV	FB	BD	BD	BD	FC	FE	FB	LH	BC	VC	
LV	FC	BE	FE	VB	BB	BE	BC	LH	FD	VB	BC	FE	VE	BB	LV	BE	FB	VE	BE	LH	BE	VE	VC	VB	
LH	LH	FC	FE	VE	FB	BB	FB	BB	FC	VD	BB	LH	BD	BC	VE	BE	VC	VC	FB	VC	FD	FC	BC	VD	
FC	BD	LH	LV	BD	LH	BC	BB	BB	FD	VB	FE	FD	FD	LV	FC	LV	FE	BE	BC	VB	VB	LV	BE	FD	
FC	VB	FE	FC	FC	VB	FD	LV	FD	FB	LV	VB	VB	VD	LV	VD	BD	BD	BD	BD	BE	BB	VE	VD	FB	
VC	FB	VC	BE	FC	BC	BC	BD	BE	LV	FC	VE	VE	BB	VB	BC	VB	VC	BB	FC	VB	FB	BB	BC	VC	
LH	FD	VE	LH	VC	VD	FD	LV	LH	FC	VD	FE	BE	BD	BB	VC	FC	LV	VB	VD	FD	FC	VE	FB	LV	
VB	BE	BD	BE	BE	LV	BB	LV	BD	BD	BC	FD	FD	VD	FE	FB	VD	BB	FB	FE	LH	BB	FB	FE	VE	
FD	BE	FE	VE	BC	FE	VC	BE	VD	BB	BC	BC	BD	BB	FD	BE	BD	VD	BC	LV	BD	BD	FE	FC	FC	
FC	VE	FB	BE	BD	VB	LV	VE	FC	LV	LH	LH	LH	VC	LV	VB	VE	VC	VE	FE	FD	FD	VC	VC	LV	
FC	VE	BB	LH	LH	BD	FB	VD	BC	VD	FE	FD	BE	BC	LH	LH	LV	LH	LV	BE	VC	BC	BD	LH	VD	
VD	BC	BE	BD	FC	FB	FE	BE	LV	LH	BD	LV	BC	BE	LH	LV	BD	LV	FB	BE	LV	BC	LV	BB	VD	
VE	VB	FE	FC	VE	BB	BB	BC	VB	VE	BD	VD	VB	BD	LH	FC	BE	LH	VE	VE	LH	FE	FE	FC	FD	
LV	FD	VB	BB	VE	LH	BE	FC	FB	BC	VE	LH	FC	VC	BC	LV	BB	VB	FC	FE	VE	LH	VC	FC	FD	
FE	BE	BE	FC	VD	VE	BD	VB	FB	BD	LH	VB	VB	FC	FC	FE	BB	BE	VE	BE	VC	VE	FB	BE	BC	
VB	BD	FE	VB	VD	FC	BC	FC	VE	BC	VC	VB	BC	LH	FB	FB	BD	BD	BC	LV	BE	BC	BB	BB	FE	
FD	BE	FD	BD	FC	VB	BC	VD	FC	BD	VC	FD	VD	BC	VD	FB	LV	LH	FE	FE	LH	FE	VD	LH	FB	
VB	BE	FC	VD	VE	BB	FD	LH	VC	BB	VC	BD	FD	FB	VC	VE	FE	BB	BE	BC	VB	FD	FD	BD	BB	
FB	VC	LH	LV	BC	FE	FB	VC	LH	BB	VB	VD	FB	FE	FD	FE	LH	BE	VD	BB	BC	FB	BB	VE	FD	
VC	BB	VC	BD	BD	FE	VB	BE	BB	LV	LV	VB	FE	BB	BD	VE	BD	LV	VB	LV	BD	FC	BB	BB	FD	
FD	FB	FD	FE	VD	VD	FE	FE	FB	FB	VD	BD	LH	VB	FB	FE	FE	FE	LV	VD	VC	FE	FE	VD	FC	
