FE	FB	FE	FC	FB	FD	BC	FB	FB	LH	VC	VE	FE	VE	VB	VB	FC	VC	FB	FB	BE	FC	FD	VC	FB	
LV	LH	LV	VD	BE	BC	VC	VE	VD	FB	BE	BE	LH	BC	LH	BC	BC	BC	FB	FE	VE	BE	LH	BC	VC	
VE	BD	BB	FC	VE	VE	VD	LV	FB	VB	BD	FD	VD	FB	BD	VE	BD	FC	VC	VE	VD	VE	VD	FB	FB	
FD	BC	BD	FE	BB	FD	LV	LV	FD	FE	BE	FB	BC	FC	LH	FC	BB	LH	VB	VC	BC	BD	BE	LV	VD	
FE	VD	BC	BC	BB	BC	LV	BE	BC	BB	VE	LV	LV	FE	VC	BE	VC	VB	FE	BB	FE	BE	FE	VD	VE	
FB	FE	VC	FC	FE	BC	VB	FD	VB	BD	FC	LV	BB	BB	BC	BE	FB	VC	BD	VC	VB	LH	BD	VE	FC	
VD	BB	BD	LH	BD	BB	LH	BD	VB	FC	FE	BB	LV	FD	FC	FC	FD	VC	BE	FE	BD	FE	LH	VD	FE	
FB	VB	FC	FE	FE	FD	VD	BD	FE	BB	BB	BE	VD	LH	FC	LH	BB	BC	BE	BE	BD	FB	LH	LH	FE	
FC	LH	LH	BB	BB	BC	FC	BC	VC	FC	VE	FC	FE	BE	VB	BC	BC	FB	LV	VD	VB	FC	VD	BC	LH	
VE	BD	VB	FB	FE	BB	VE	FD	BB	LH	FC	VB	BC	BC	BC	VE	VD	VB	FB	FE	FC	LV	FB	BD	BE	
FC	FC	VC	BE	LV	LV	BE	LH	BB	FB	LV	VD	FC	FD	LH	FE	VB	LH	FC	LV	FD	BD	LH	FC	FC	
FB	LH	LV	LH	VB	FE	LH	LV	VD	FE	FC	BD	LH	BD	BE	BD	VD	VD	FD	BB	LV	BD	BD	FB	FE	
FD	LH	LH	LV	BD	FB	LV	BE	VD	BB	LH	BC	BC	BD	LH	FC	FD	BB	LH	BD	BE	FD	FE	LV	LH	
FE	LH	LH	LV	BD	VB	FB	LH	LV	VC	FD	BC	BB	BE	LH	BD	BE	BC	LV	FD	FC	FC	BC	BC	VE	
FB	BC	LH	BC	BC	BD	BE	BD	VD	BD	LV	BD	VC	VB	FE	BD	VE	VC	LH	LV	BB	BC	BD	FD	VE	
FD	BD	VC	BC	LV	FE	LH	BB	FC	VB	FC	FD	BB	FB	FC	BD	VD	BC	FB	FE	VD	FD	VE	BC	BE	
VB	BC	LV	FD	LV	VB	LV	BB	FC	VD	BE	BE	BE	VD	FC	LV	VB	BB	BD	LV	BC	LH	VD	FE	FC	
FB	FE	LV	FD	BB	LH	FD	LH	BD	BE	VC	FE	BC	BB	FC	FE	FB	VD	FC	VD	BC	VD	BB	BE	VB	
FB	FD	VC	VC	BD	LH	FD	LH	BE	FD	LH	BC	BC	LV	BD	BB	BB	BC	FC	LH	FC	VE	LH	LV	FB	
BD	LH	BE	VD	FC	BC	LH	LV	FB	VD	BB	LV	VC	BC	BD	FC	BE	LV	FC	BC	FC	FC	LH	VD	VE	
BB	FB	FD	VE	BC	BD	LV	VE	VC	VB	LV	FB	LH	FB	LH	FC	BB	VE	FD	BC	VC	VE	BC	FE	LV	
BC	VC	VC	BC	VE	LH	VB	LH	FB	VE	BE	FC	VE	FC	BB	VC	LV	LH	VD	LH	BC	VB	VB	FB	LV	
LH	FB	LH	VE	FD	FB	BB	FE	VB	BB	LV	VC	BE	BB	BE	VD	FD	FD	VE	LH	FB	BE	VE	FC	LV	
BB	VB	BC	LH	FE	VD	BC	FE	FD	LH	FB	LV	BB	VC	FB	BD	FB	FE	FE	VE	FD	BB	LH	VE	LH	
FD	FB	FD	FD	LH	BC	FD	FE	LV	BE	FD	FC	FC	FD	VD	BC	LH	VB	FE	BE	BC	BD	LV	FD	FE	
