FD	LV	VD	FE	VC	FE	FB	FB	LH	VD	FE	FB	FC	FD	FD	BC	FC	FB	FC	FE	LH	VB	VE	LV	FB	
FB	FB	VE	VE	LV	VB	BE	VC	FE	BE	VB	LV	LV	LH	FC	LH	VC	VE	BC	BE	BD	VB	LH	VB	FB	
LV	LH	FD	LV	LV	FE	LH	LH	FB	BB	LV	VB	BC	VC	BB	VE	BB	BD	BD	LV	FE	VB	BB	VB	FB	
VD	BB	BC	LH	LV	BE	BD	LV	LH	BD	LV	FD	BC	BD	BC	LH	VB	FE	FE	VD	FD	LV	FE	FD	LV	
FC	BC	BC	BE	BD	BB	VE	BB	BB	BE	VE	FE	BD	VB	LV	FB	FD	FE	FB	FD	BB	VC	BC	VE	LH	
FE	FC	VD	LH	LV	VE	VE	FE	FC	FE	BE	FC	LV	FC	FD	BB	BE	VE	BE	LH	VE	FC	BC	FE	LH	
BD	LV	VD	FB	FC	BC	BE	FB	VE	BD	BE	VD	VD	BB	FD	BC	VE	FD	LH	FB	BC	VC	BE	FE	LV	
LV	FD	VD	BE	LH	VD	VB	BB	FE	BC	VB	FE	FE	BB	FC	VE	BC	BD	BC	FB	BB	LV	BE	LV	VE	
FD	FD	BB	BD	FB	LV	BE	BD	LH	BB	BD	FD	FB	BB	BD	BB	BD	FD	FE	LH	LV	FE	BE	FD	FD	
FB	BC	VE	FB	VC	BC	VC	FE	LV	LH	BE	LH	FE	FC	BE	BB	LH	BD	BB	VD	BE	FC	BC	LV	BE	
VB	LH	LH	LV	VC	BC	VE	FD	LH	VB	LH	LV	BE	VE	LV	VB	FD	FC	FD	VD	BC	VC	BB	FC	FD	
FD	FC	VC	BB	LH	BC	FC	FB	VD	LH	LH	VE	BE	VB	VE	VB	VE	VE	LV	VD	VC	BD	LV	FE	FB	
FE	BC	FE	FE	VD	VB	FC	FC	BE	BE	BB	BE	BB	BB	BD	BD	FE	BC	LH	LH	LV	LH	FC	FE	LV	
FC	LV	VB	VD	FB	FD	BE	VB	VB	BC	LV	BB	FD	LH	BE	VB	BC	BB	FD	VB	FC	FD	FD	LV	LV	
BC	BE	VE	FE	FB	LV	VC	VE	BD	BD	FB	FE	FB	BC	VD	VD	VC	BB	BB	BB	LH	VB	BE	BB	BB	
LH	VE	FE	VE	BD	LH	BE	VC	VD	VE	VD	FD	LH	BB	FE	BB	FE	VE	BD	FC	VD	BE	BB	FE	FE	
LV	BC	BB	BC	FE	FE	VD	BD	FD	LH	BE	FD	VC	VC	BB	LH	FD	VD	BC	BB	VD	VC	FD	VE	VB	
VD	VE	LV	FB	FC	VB	BC	BC	VE	VD	BD	BC	BD	VE	FD	FC	VD	BD	FE	BD	BE	BC	BC	BC	FD	
FE	BD	BC	FB	BB	BE	BD	FE	LH	LH	FE	BD	FB	BE	VC	LV	FE	BB	VC	FD	LH	LH	FE	LH	FB	
FB	VD	LV	FB	LV	BC	BE	BE	FE	FB	VB	BE	LH	LH	BE	BD	FE	BE	FE	FC	VE	FB	VE	BB	VD	
FD	FE	BE	FC	LV	BE	FC	BB	LH	VD	FE	FE	BD	VD	BC	VB	VB	BB	BD	LV	LV	FC	FE	FE	FE	
BD	LH	BE	VC	VE	BB	VB	VB	VB	LH	VC	BE	BB	FE	LH	FE	LV	FB	BC	BC	VD	VD	BB	BE	BB	
BB	FC	FC	VB	BD	VD	VE	VE	FC	LH	FB	LV	VC	LH	BD	FD	VD	BD	VB	LH	BD	BC	VD	FD	FB	
LV	FB	FB	BE	VE	BE	FC	VE	FC	FC	VC	BD	FE	VE	BE	BE	FE	LH	FB	BC	FC	VC	VE	VD	FE	
FE	VC	LV	VD	FB	BD	LV	FB	FB	LH	VC	FD	FD	VB	FE	VB	FD	VE	FD	BE	LV	FB	VB	BE	FB	
